bugid	patch	buggy	id	buglineNo	removeNo	filepath
1941	MethodInterceptorFilter  newFilter  =  newMethodInterceptorFilter(oldMockHandler.getMockSettings());  	[BUGGY]  MockHandler<T>  newMockHandler  =  new  MockHandler<T>  (  oldMockHandler  )  ;  MethodInterceptorFilter  newFilter  =  new  MethodInterceptorFilter  (  newMockHandler  ,  (  MockSettingsImpl  )  org  .  mockito  .  Mockito  .  withSettings  (  )  .  defaultAnswer  (  org  .  mockito  .  Mockito  .  RETURNS_DEFAULTS  )  )  ;  [FE]  AssertionFailedError:  [METHOD]  resetMock  [TYPE]  <T>  [PARAMETER]  T  mock  [CLASS]  MockUtil  [TYPE]  MockHandler  newMockHandler  [TYPE]  boolean  false  true  [TYPE]  T  mock  [TYPE]  MockHandlerInterface  oldMockHandler  [TYPE]  MockCreationValidator  creationValidator  [TYPE]  MethodInterceptorFilter  newFilter  [CONTEXT]  public  <T>  void  resetMock  (  T  mock  )  {  MockHandlerInterface<T>  oldMockHandler  =  getMockHandler  (  mock  )  ;  [BUGGY]  MockHandler<T>  newMockHandler  =  new  MockHandler<T>  (  oldMockHandler  )  ;  MethodInterceptorFilter  newFilter  =  new  MethodInterceptorFilter  (  newMockHandler  ,  (  MockSettingsImpl  )  org  .  mockito  .  Mockito  .  withSettings  (  )  .  defaultAnswer  (  org  .  mockito  .  Mockito  .  RETURNS_DEFAULTS  )  )  ;  (  (  Factory  )  mock  )  .  setCallback  (  0  ,  newFilter  )  ;  }  	Mockito_27_MockUtil_1_1	64	2	src/org/mockito/internal/util/MockUtil.java
1942	Object  injected  =  mockCandidateFilter.filterCandidate(mocks,  field,  fieldInstance).thenInject();  mocks.remove(injected);  	[BUGGY]  mockCandidateFilter  .  filterCandidate  (  mocks  ,  field  ,  fieldInstance  )  .  thenInject  (  )  ;  [FE]  AssertionFailedError:  expected  same:<javalangObject@1a6aecec>  was  not:<mockedBean>  assertSame  (  mockedBean  ,  illegalInjectionExample  .  mockShouldGoInHere  )  ;  [METHOD]  injectMockCandidate  [TYPE]  void  [PARAMETER]  Class<?>  awaitingInjectionClazz  Object>  mocks  Object  fieldInstance  [CLASS]  DefaultInjectionEngine  [TYPE]  Field  field  [TYPE]  Set  mocks  [TYPE]  boolean  false  true  [TYPE]  MockCandidateFilter  mockCandidateFilter  [TYPE]  Class  awaitingInjectionClazz  [TYPE]  Object  fieldInstance  [TYPE]  Comparator  supertypesLast  [CONTEXT]  private  void  injectMockCandidate  (  Class<?>  awaitingInjectionClazz  ,  Set<Object>  mocks  ,  Object  fieldInstance  )  {  for  (  Field  field  :  orderedInstanceFieldsFrom  (  awaitingInjectionClazz  )  )  {  [BUGGY]  mockCandidateFilter  .  filterCandidate  (  mocks  ,  field  ,  fieldInstance  )  .  thenInject  (  )  ;  }  }  	Mockito_28_DefaultInjectionEngine_1_1	93	1	src/org/mockito/internal/configuration/DefaultInjectionEngine.java
1943	description.appendText(wanted  ==  null  ?   "null "  :  wanted.toString());  	[BUGGY]  description  .  appendText  (  wanted  .  toString  (  )  )  ;  [FE]  Exception:  Unexpected  exception  ,  expected AssertionError  but  was NullPointerException  [METHOD]  describeTo  [TYPE]  void  [PARAMETER]  Description  description  [CLASS]  Same  [TYPE]  Object  wanted  [TYPE]  Description  description  [TYPE]  boolean  false  true  [TYPE]  long  serialVersionUID  [CONTEXT]  public  void  describeTo  (  Description  description  )  {  description  .  appendText  (   "same  (   "  )  ;  appendQuoting  (  description  )  ;  [BUGGY]  description  .  appendText  (  wanted  .  toString  (  )  )  ;  appendQuoting  (  description  )  ;  description  .  appendText  (   "  )   "  )  ;  }  	Mockito_29_Same_1_1	29	1	src/org/mockito/internal/matchers/Same.java
1944	public  void  smartNullPointerException(Object  obj,  Location  location)  {  	[BUGGY]  public  void  smartNullPointerException  (  Location  location  )  {  [FE]  AssertionFailedError:  Exception  message  should  include  oompa  and  lumpa  ,  but  was:  assertTrue  (   "Exception  message  should  include  oompa  and  lumpa  ,  but  was:   "  +  message  ,  [CLASS]  [CONTEXT]  	Mockito_30_Reporter_2_1	438	1	src/org/mockito/exceptions/Reporter.java
1945	obj,  	[BUGGY]  [FE]  AssertionFailedError:  Exception  message  should  include  oompa  and  lumpa  ,  but  was:  assertTrue  (   "Exception  message  should  include  oompa  and  lumpa  ,  but  was:   "  +  message  ,  [METHOD]  smartNullPointerException  [TYPE]  void  [PARAMETER]  Location  location  [CLASS]  Reporter  [TYPE]  boolean  false  true  [TYPE]  Location  location  [CONTEXT]  public  void  smartNullPointerException  (  Location  location  )  {  throw  new  SmartNullPointerException  (  join  (   "You  have  a  NullPointerException  here: "  ,  new  Location  (  )  ,  [BUGGY]   "Because  this  method  was  *not*  stubbed  correctly: "  ,  location  ,   " "  )  )  ;  }  	Mockito_30_Reporter_2_2	442	0	src/org/mockito/exceptions/Reporter.java
1946	new  Reporter().smartNullPointerException(obj,  location);  	[BUGGY]  new  Reporter  (  )  .  smartNullPointerException  (  location  )  ;  [FE]  AssertionFailedError:  Exception  message  should  include  oompa  and  lumpa  ,  but  was:  assertTrue  (   "Exception  message  should  include  oompa  and  lumpa  ,  but  was:   "  +  message  ,  [METHOD]  intercept  [TYPE]  Object  [PARAMETER]  Object  obj  Method  method  Object[]  args  MethodProxy  proxy  [CLASS]  ThrowingInterceptor  [TYPE]  boolean  false  true  [TYPE]  InvocationOnMock  invocation  [TYPE]  MethodProxy  proxy  [TYPE]  Object  obj  [TYPE]  Method  method  [TYPE]  Object[]  args  [TYPE]  Location  location  [CONTEXT]  public  Object  intercept  (  Object  obj  ,  Method  method  ,  Object[]  args  ,  MethodProxy  proxy  )  throws  Throwable  {  if  (  new  ObjectMethodsGuru  (  )  .  isToString  (  method  )  )  {  return   "SmartNull  returned  by  unstubbed   "  +  formatMethodCall  (  )  +   "  method  on  mock "  ;  }  [BUGGY]  new  Reporter  (  )  .  smartNullPointerException  (  location  )  ;  return  null  ;  }  	Mockito_30_ReturnsSmartNulls_1_1	56	1	src/org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls.java
1947		[BUGGY]  [FE]  ComparisonFailure:  expected:<  unstubbed  withArgs  (  [oompa  ,  lumpa]  )  method  on  mock>  but  was:<  unstubbed  withArgs  (  []  )  method  on  mock>  assertEquals  (   "SmartNull  returned  by  unstubbed  withArgs  (  oompa  ,  lumpa  )  method  on  mock "  ,  smartNull  +   " "  )  ;  [CLASS]  [CONTEXT]  	Mockito_31_ReturnsSmartNulls_2_1	9	0	src/org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls.java
1948	\t\t\tString  args  =  Arrays.toString(invocation.getArguments());  \t\t\treturn  invocation.getMethod().getName()  +   "( "  +  args.substring(1,  args.length()  -  1)  +\t ") ";  	[BUGGY]  \t\t\treturn  invocation  .  getMethod  (  )  .  getName  (  )  +   "  (  )   "  ;  [FE]  ComparisonFailure:  expected:<  unstubbed  withArgs  (  [oompa  ,  lumpa]  )  method  on  mock>  but  was:<  unstubbed  withArgs  (  []  )  method  on  mock>  assertEquals  (   "SmartNull  returned  by  unstubbed  withArgs  (  oompa  ,  lumpa  )  method  on  mock "  ,  smartNull  +   " "  )  ;  [METHOD]  formatMethodCall  [TYPE]  String  [PARAMETER]  [CLASS]  ThrowingInterceptor  [TYPE]  InvocationOnMock  invocation  [TYPE]  Location  location  [TYPE]  boolean  false  true  [CONTEXT]  private  String  formatMethodCall  (  )  {  [BUGGY]  return  invocation  .  getMethod  (  )  .  getName  (  )  +   "  (  )   "  ;  }  	Mockito_31_ReturnsSmartNulls_2_2	60	1	src/org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls.java
1949		[BUGGY]  [FE]  AssertionFailedError:  <'  Assertions  .  assertThat  (  e  .  getMessage  (  )  )  .  contains  (   "veryCoolSpy "  )  ;  [CLASS]  [CONTEXT]  	Mockito_32_SpyAnnotationEngine_2_1	19	0	src/org/mockito/internal/configuration/SpyAnnotationEngine.java
1950	field.set(testClass,  Mockito.mock(instance.getClass(),  withSettings()  .spiedInstance(instance)  .defaultAnswer(Mockito.CALLS_REAL_METHODS)  .name(field.getName())));  	[BUGGY]  field  .  set  (  testClass  ,  Mockito  .  spy  (  instance  )  )  ;  [FE]  AssertionFailedError:  <'  Assertions  .  assertThat  (  e  .  getMessage  (  )  )  .  contains  (   "veryCoolSpy "  )  ;  [METHOD]  process  [TYPE]  void  [PARAMETER]  Class<?>  context  Object  testClass  [CLASS]  SpyAnnotationEngine  [TYPE]  Field  field  [TYPE]  boolean  false  true  wasAccessible  [TYPE]  Class  context  [TYPE]  Object  instance  testClass  [TYPE]  Field[]  fields  [TYPE]  IllegalAccessException  e  [CONTEXT]  public  void  process  (  Class<?>  context  ,  Object  testClass  )  {  Field[]  fields  =  context  .  getDeclaredFields  (  )  ;  for  (  Field  field  :  fields  )  {  if  (  field  .  isAnnotationPresent  (  Spy  .  class  )  )  {  assertNoAnnotations  (  Spy  .  class  ,  field  ,  Mock  .  class  ,  org  .  mockito  .  MockitoAnnotations  .  Mock  .  class  ,  Captor  .  class  )  ;  boolean  wasAccessible  =  field  .  isAccessible  (  )  ;  field  .  setAccessible  (  true  )  ;  try  {  Object  instance  =  field  .  get  (  testClass  )  ;  if  (  instance  =  =  null  )  {  throw  new  MockitoException  (   "Cannot  create  a  @Spy  for  ' "  +  field  .  getName  (  )  +   "'  field  because  the  *instance*  is  missing\n "  +   "The  instance  must  be  created  *before*  initMocks  (  )  ;  \n "  +   "Example  of  correct  usage  of  @Spy:\n "  +   "  @Spy  List  mock  =  new  LinkedList  (  )  ;  \n "  +   "  //also  ,  don't  forget  about  MockitoAnnotations  .  initMocks  (  )  ;   "  )  ;  }  if  (  new  MockUtil  (  )  .  isMock  (  instance  )  )  {  Mockito  .  reset  (  instance  )  ;  }  else  {  [BUGGY]  field  .  set  (  testClass  ,  Mockito  .  spy  (  instance  )  )  ;  }  }  catch  (  IllegalAccessException  e  )  {  throw  new  MockitoException  (   "Problems  initiating  spied  field   "  +  field  .  getName  (  )  ,  e  )  ;  }  finally  {  field  .  setAccessible  (  wasAccessible  )  ;  	Mockito_32_SpyAnnotationEngine_2_2	49	1	src/org/mockito/internal/configuration/SpyAnnotationEngine.java
1951	if  (m1.getName()  !=  null  &&  m1.getName().equals(m2.getName()))  {  \tClass[]  params1  =  m1.getParameterTypes();  \tClass[]  params2  =  m2.getParameterTypes();  \tif  (params1.length  ==  params2.length)  {  \t        for  (int  i  =  0;  i  <  params1.length;  i++)  {  \t\tif  (params1[i]  !=  params2[i])  \t\t        return  false;  \t        }  \t        return  true;  \t}  }  return  false;  	[BUGGY]  return  m1  .  equals  (  m2  )  ;  [FE]  AssertionFailedError  Assert  .  assertNotNull  (  iterable  .  iterator  (  )  )  ;  [METHOD]  hasSameMethod  [TYPE]  boolean  [PARAMETER]  Invocation  candidate  [CLASS]  InvocationMatcher  [TYPE]  List  matchers  [TYPE]  Method  m1  m2  [TYPE]  boolean  false  true  [TYPE]  Invocation  candidate  invocation  [TYPE]  long  serialVersionUID  [CONTEXT]  public  boolean  hasSameMethod  (  Invocation  candidate  )  {    Method  m1  =  invocation  .  getMethod  (  )  ;  Method  m2  =  candidate  .  getMethod  (  )  ;  [BUGGY]  return  m1  .  equals  (  m2  )  ;  }  	Mockito_33_InvocationMatcher_1_1	98	1	src/org/mockito/internal/invocation/InvocationMatcher.java
1952	if  (m  instanceof  CapturesArguments  &&  i.getArguments().length  >  k)  {  	[BUGGY]  if  (  m  instanceof  CapturesArguments  )  {  [FE]  ArrayIndexOutOfBoundsException:  0  [METHOD]  captureArgumentsFrom  [TYPE]  void  [PARAMETER]  Invocation  i  [CLASS]  InvocationMatcher  [TYPE]  List  matchers  [TYPE]  boolean  false  true  [TYPE]  Invocation  i  invocation  [TYPE]  Matcher  m  [TYPE]  long  serialVersionUID  [TYPE]  int  k  [CONTEXT]  public  void  captureArgumentsFrom  (  Invocation  i  )  {  int  k  =  0  ;  for  (  Matcher  m  :  matchers  )  {  [BUGGY]  if  (  m  instanceof  CapturesArguments  )  {  (  (  CapturesArguments  )  m  )  .  captureFrom  (  i  .  getArguments  (  )  [k]  )  ;  }  k++  ;  }  }  	Mockito_34_InvocationMatcher_1_1	106	1	src/org/mockito/internal/invocation/InvocationMatcher.java
1953	return  reportMatcher(new  InstanceOf(clazz)).<T>returnFor(clazz);  	[BUGGY]  return  reportMatcher  (  new  InstanceOf  (  clazz  )  )  .  <T>returnNull  (  )  ;  [FE]  NullPointerException  [METHOD]  isA  [TYPE]  <T>  [PARAMETER]  Class<T>  clazz  [CLASS]  Matchers  [TYPE]  MockingProgress  mockingProgress  [TYPE]  Class  clazz  [TYPE]  boolean  false  true  [CONTEXT]  public  static  <T>  T  isA  (  Class<T>  clazz  )  {  [BUGGY]  return  reportMatcher  (  new  InstanceOf  (  clazz  )  )  .  <T>returnNull  (  )  ;  }  	Mockito_35_Matchers_3_1	362	1	src/org/mockito/Matchers.java
1954	return  (T)  reportMatcher(new  Equals(value)).<T>returnFor((Class)  value.getClass());  	[BUGGY]  return  reportMatcher  (  new  Equals  (  value  )  )  .  <T>returnNull  (  )  ;  [FE]  NullPointerException  [METHOD]  eq  [TYPE]  <T>  [PARAMETER]  T  value  [CLASS]  Matchers  [TYPE]  T  value  [TYPE]  MockingProgress  mockingProgress  [TYPE]  boolean  false  true  [CONTEXT]  public  static  <T>  T  eq  (  T  value  )  {  [BUGGY]  return  reportMatcher  (  new  Equals  (  value  )  )  .  <T>returnNull  (  )  ;  }  	Mockito_35_Matchers_3_2	479	1	src/org/mockito/Matchers.java
1955	return  (T)  reportMatcher(new  Same(value)).<T>returnFor((Class)  value.getClass());  	[BUGGY]  return  reportMatcher  (  new  Same  (  value  )  )  .  <T>returnNull  (  )  ;  [FE]  NullPointerException  [METHOD]  same  [TYPE]  <T>  [PARAMETER]  T  value  [CLASS]  Matchers  [TYPE]  T  value  [TYPE]  MockingProgress  mockingProgress  [TYPE]  boolean  false  true  [CONTEXT]  public  static  <T>  T  same  (  T  value  )  {  [BUGGY]  return  reportMatcher  (  new  Same  (  value  )  )  .  <T>returnNull  (  )  ;  }  	Mockito_35_Matchers_3_3	516	1	src/org/mockito/Matchers.java
1956		[BUGGY]  [FE]  NullPointerException  [CLASS]  [CONTEXT]  	Mockito_36_Invocation_2_1	11	0	src/org/mockito/internal/invocation/Invocation.java
1957	if  (this.getMethod().getDeclaringClass().isInterface())  {  new  Reporter().cannotCallRealMethodOnInterface();  }  	[BUGGY]  [FE]  NullPointerException  [METHOD]  callRealMethod  [TYPE]  Object  [PARAMETER]  [CLASS]  Invocation  [TYPE]  MockitoMethod  method  [TYPE]  boolean  false  true  verified  verifiedInOrder  [TYPE]  Object  mock  [TYPE]  RealMethod  realMethod  [TYPE]  long  serialVersionUID  [TYPE]  int  MAX_LINE_LENGTH  sequenceNumber  [TYPE]  Object[]  arguments  rawArguments  [TYPE]  Location  location  [CONTEXT]  public  Object  callRealMethod  (  )  throws  Throwable  {  [BUGGY]  return  realMethod  .  invoke  (  mock  ,  rawArguments  )  ;  }  	Mockito_36_Invocation_2_2	202	0	src/org/mockito/internal/invocation/Invocation.java
1958	if  (answer  instanceof  CallsRealMethods)  {  validateMockingConcreteClass((CallsRealMethods)  answer,  invocation);  }  private  void  validateMockingConcreteClass(CallsRealMethods  answer,  Invocation  invocation)  {  if  (invocation.getMethod().getDeclaringClass().isInterface())  {  reporter.cannotCallRealMethodOnInterface();  }  }  	[BUGGY]  [FE]  AssertionFailedError  [CLASS]  [CONTEXT]  	Mockito_37_AnswersValidator_1_1	28	0	src/org/mockito/internal/stubbing/answers/AnswersValidator.java
1959		[BUGGY]  if  (  durationField  .  isSupported  (  )  )  {  return  1  ;  }  [FE]  AssertionFailedError  assertMessageContains  (  ex  ,   "must  be  in  order "  ,   "largest-smallest "  )  ;  [METHOD]  compareTo  [TYPE]  int  [PARAMETER]  DurationField  durationField  [CLASS]  UnsupportedDurationField  [TYPE]  boolean  false  true  [TYPE]  HashMap  cCache  [TYPE]  DurationField  durationField  [TYPE]  long  serialVersionUID  [TYPE]  DurationFieldType  iType  [CONTEXT]  public  int  compareTo  (  DurationField  durationField  )  {  [BUGGY]  if  (  durationField  .  isSupported  (  )  )  {  return  1  ;  }  return  0  ;  }  	Time_1_UnsupportedDurationField_1_1	227	3	src/main/java/org/joda/time/field/UnsupportedDurationField.java
1960	if  (loopUnitField.isSupported()  ==  false)  {  if  (lastUnitField.isSupported())  {  throw  new  IllegalArgumentException( "Types  array  must  be  in  order  largest-smallest:   "  +  types[i  -  1].getName()  +   "  <   "  +  loopType.getName());  }  else  {  throw  new  IllegalArgumentException( "Types  array  must  not  contain  duplicate  unsupported:   "  +  types[i  -  1].getName()  +   "  and   "  +  loopType.getName());  }  }  	[BUGGY]  [FE]  AssertionFailedError  assertMessageContains  (  ex  ,   "must  be  in  order "  ,   "largest-smallest "  )  ;  [CLASS]  [CONTEXT]  	Time_1_Partial_2_1	217	0	src/main/java/org/joda/time/Partial.java
1961	}  else  if  (compare  ==  0  &&  lastUnitField.equals(loopUnitField))  {  	[BUGGY]  }  else  if  (  compare  =  =  0  )  {  [FE]  AssertionFailedError  assertMessageContains  (  ex  ,   "must  be  in  order "  ,   "largest-smallest "  )  ;  [CLASS]  [CONTEXT]  	Time_1_Partial_2_2	221	1	src/main/java/org/joda/time/Partial.java
1962	if  (durationField.isSupported())  {  return  1;  }  	[BUGGY]  [FE]  IllegalArgumentException:  Types  array  must  not  contain  duplicate:  era  and  year  assertEquals  (  1  ,  result  .  indexOf  (  DateTimeFieldType  .  year  (  )  )  )  ;  [METHOD]  compareTo  [TYPE]  int  [PARAMETER]  DurationField  durationField  [CLASS]  UnsupportedDurationField  [TYPE]  boolean  false  true  [TYPE]  HashMap  cCache  [TYPE]  DurationField  durationField  [TYPE]  long  serialVersionUID  [TYPE]  DurationFieldType  iType  [CONTEXT]  public  int  compareTo  (  DurationField  durationField  )  {  [BUGGY]  return  0  ;  }  	Time_2_UnsupportedDurationField_1_1	227	0	src/main/java/org/joda/time/field/UnsupportedDurationField.java
1963	if  (compare  <  0)  {  	[BUGGY]  if  (  compare  <  0  ||  (  compare  !  =  0  &&  loopUnitField  .  isSupported  (  )  =  =  false  )  )  {  [FE]  IllegalArgumentException:  Types  array  must  not  contain  duplicate:  era  and  year  assertEquals  (  1  ,  result  .  indexOf  (  DateTimeFieldType  .  year  (  )  )  )  ;  [CLASS]  [CONTEXT]  	Time_2_Partial_2_1	218	1	src/main/java/org/joda/time/Partial.java
1964	if  (fieldType.getRangeDurationType()  ==  null)  {  break;  }  	[BUGGY]  [FE]  IllegalArgumentException:  Types  array  must  not  contain  duplicate:  era  and  year  assertEquals  (  1  ,  result  .  indexOf  (  DateTimeFieldType  .  year  (  )  )  )  ;  [METHOD]  with  [TYPE]  Partial  [PARAMETER]  DateTimeFieldType  fieldType  int  value  [CLASS]  Partial  [TYPE]  boolean  false  true  [TYPE]  DateTimeFieldType[]  iTypes  newTypes  [TYPE]  Partial  iPartial  newPartial  [TYPE]  DateTimeFieldType  fieldType  loopType  [TYPE]  int[]  iValues  newValues  [TYPE]  Chronology  iChronology  [TYPE]  DurationField  loopRangeField  loopUnitField  rangeField  unitField  [TYPE]  long  serialVersionUID  [TYPE]  DateTimeFormatter[]  iFormatter  [TYPE]  int  compare  i  iFieldIndex  index  value  [CONTEXT]  public  Partial  with  (  DateTimeFieldType  fieldType  ,  int  value  )  {  if  (  fieldType  =  =  null  )  {  throw  new  IllegalArgumentException  (   "The  field  type  must  not  be  null "  )  ;  }  int  index  =  indexOf  (  fieldType  )  ;  if  (  index  =  =  -1  )  {  DateTimeFieldType[]  newTypes  =  new  DateTimeFieldType[iTypes  .  length  +  1]  ;  int[]  newValues  =  new  int[newTypes  .  length]  ;    int  i  =  0  ;  DurationField  unitField  =  fieldType  .  getDurationType  (  )  .  getField  (  iChronology  )  ;  if  (  unitField  .  isSupported  (  )  )  {  for  (  ;  i  <  iTypes  .  length  ;  i++  )  {  DateTimeFieldType  loopType  =  iTypes[i]  ;  DurationField  loopUnitField  =  loopType  .  getDurationType  (  )  .  getField  (  iChronology  )  ;  if  (  loopUnitField  .  isSupported  (  )  )  {  int  compare  =  unitField  .  compareTo  (  loopUnitField  )  ;  if  (  compare  >  0  )  {  break  ;  }  else  if  (  compare  =  =  0  )  {  [BUGGY]  DurationField  rangeField  =  fieldType  .  getRangeDurationType  (  )  .  getField  (  iChronology  )  ;  DurationField  loopRangeField  =  loopType  .  getRangeDurationType  (  )  .  getField  (  iChronology  )  ;  if  (  rangeField  .  compareTo  (  loopRangeField  )  >  0  )  {  break  ;  }  }  	Time_2_Partial_2_2	449	0	src/main/java/org/joda/time/Partial.java
