[Plausible]	27	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueTypeDeserializer  ==  null)&&  (_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	28	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return  (_valueTypeDeserializer  ==  null)&&(_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	30	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueDeserializer  ==  null)&&  (_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	31	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return  (_valueTypeDeserializer!=  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	34	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return  (_valueDeserializer  ==  null)&&(_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	35	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueInstantiator  ==  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	40	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_keyDeserializer  ==  null)&&(_valueTypeDeserializer!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	43	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueDeserializer  ==  null)||(_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	0	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  27,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	1	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  28,  29,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	15	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  28,  31,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
[Plausible]	31	Codec_16_Base32_1_1	99	1	src/main/java/org/apache/commons/codec/binary/Base32.java	25,  26,  28,  30,  31,  32,	[PATCH]  25,  26,  27,  28,  29,  30,  31,
Identical	0	Chart_1_AbstractCategoryItemRenderer_1_1	1797	1	source/org/jfree/chart/renderer/category/AbstractCategoryItemRenderer.java	if(dataset  ==  null)  {	[PATCH]  if  (dataset  ==  null)  {
[Plausible]	29	Chart_1_AbstractCategoryItemRenderer_1_1	1797	1	source/org/jfree/chart/renderer/category/AbstractCategoryItemRenderer.java	if(dataset  ==  null  ||  dataset.getColumnCount()  <  0)  {	[PATCH]  if  (dataset  ==  null)  {
[Plausible]	48	Chart_1_AbstractCategoryItemRenderer_1_1	1797	1	source/org/jfree/chart/renderer/category/AbstractCategoryItemRenderer.java	if(dataset  ==  null  ||  dataset.getColumnCount()  ==  0)  {	[PATCH]  if  (dataset  ==  null)  {
Identical	2	Closure_79_Normalize_1_1	122	1	src/com/google/javascript/jscomp/Normalize.java	.traverseRoots(externs,  root);	[PATCH].traverseRoots(externs,  root);
Identical	10	Mockito_5_VerificationOverTimeImpl_1_1	91	1	src/org/mockito/internal/verification/VerificationOverTimeImpl.java	catch(AssertionError  e)  {	[PATCH]  catch  (AssertionError  e)  {
Identical	29	Mockito_5_VerificationOverTimeImpl_1_1	91	1	src/org/mockito/internal/verification/VerificationOverTimeImpl.java	catch  (AssertionError  e)  {	[PATCH]  catch  (AssertionError  e)  {
Identical	3	JacksonDatabind_34_NumberSerializer_1_1	81	1	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializer.java	visitFloatFormat(visitor,  typeHint,  JsonParser.NumberType.BIG_DECIMAL);	[PATCH]  visitFloatFormat(visitor,  typeHint,  JsonParser.NumberType.BIG_DECIMAL);
Identical	0	Math_57_KMeansPlusPlusClusterer_1_1	175	1	src/main/java/org/apache/commons/math/stat/clustering/KMeansPlusPlusClusterer.java	double  sum  =  0;	[PATCH]  double  sum  =  0;
[Plausible]	27	Math_73_BrentSolver_1_1	136	0	src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java	if(yInitial  *  yMax  <  0)  {  setResult(yMin,  0);  }  else  {  throw  new  IllegalArgumentException( " ");  }	[PATCH]  if  (yMin  *  yMax  >  0)  {  throw  MathRuntimeException.createIllegalArgumentException(  NON_BRACKETING_MESSAGE,  min,  max,  yMin,  yMax);  }
Identical	2	Closure_73_CodeGenerator_1_1	1045	1	src/com/google/javascript/jscomp/CodeGenerator.java	if(c  >  0x1f  &&  c  <  0x7f)  {	[PATCH]  if  (c  >  0x1f  &&  c  <  0x7f)  {
Identical	0	Lang_34_ToStringStyle_2_2	164	1	src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java	return  m!=  null  &&  m.containsKey(value);	[PATCH]  return  m!=  null  &&  m.containsKey(value);
[Plausible]	0	Cli_40_TypeHandler_1_1	103	1	src/main/java/org/apache/commons/cli/TypeHandler.java	return(T)createURL(str);	[PATCH]  throw  new  ParseException( "Unable  to  handle  the  class: "  +  clazz);
[Plausible]	4	Cli_40_TypeHandler_1_1	103	1	src/main/java/org/apache/commons/cli/TypeHandler.java	return  (T)createURL(str);	[PATCH]  throw  new  ParseException( "Unable  to  handle  the  class: "  +  clazz);
[Plausible]	15	Cli_40_TypeHandler_1_1	103	1	src/main/java/org/apache/commons/cli/TypeHandler.java	return(T)createObject(str);	[PATCH]  throw  new  ParseException( "Unable  to  handle  the  class: "  +  clazz);
[Plausible]	42	Cli_40_TypeHandler_1_1	103	1	src/main/java/org/apache/commons/cli/TypeHandler.java	return(T)createURL(str);	[PATCH]  throw  new  ParseException( "Unable  to  handle  the  class: "  +  clazz);
[Plausible]	1	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	2	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  len  <  b.length)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	3	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  ==  readLen)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	6	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  <  0  &&  c  ==  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	8	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c!=  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	15	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	18	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  len  <  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	23	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  len!=  b.length)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	24	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  b.length)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	35	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  ==  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	36	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  <=  0  &&  c  ==  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	39	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  readLen)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	40	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  len  ==  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	41	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  <  0  &&  len  ==  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	46	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	47	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  ==  4)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	2	Gson_6_JsonAdapterAnnotationTypeAdapterFactory_1_1	67	1	gson/src/main/java/com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory.java	typeAdapter  =(typeAdapter  ==  null)?  null  :  typeAdapter.nullSafe();	[PATCH]  if  (typeAdapter!=  null)  {  typeAdapter  =  typeAdapter.nullSafe();  }
Identical	37	Math_49_OpenMapRealVector_4_2	358	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java	Iterator  iter  =  entries.iterator();	[PATCH]  Iterator  iter  =  entries.iterator();
Identical	42	Math_49_OpenMapRealVector_4_2	358	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java	Iterator  iter  =  entries.iterator();	[PATCH]  Iterator  iter  =  entries.iterator();
Identical	0	Codec_7_Base64_1_1	670	1	src/java/org/apache/commons/codec/binary/Base64.java	return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));	[PATCH]  return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));
Identical	12	Codec_7_Base64_1_1	670	1	src/java/org/apache/commons/codec/binary/Base64.java	return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));	[PATCH]  return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));
[Plausible]	14	Closure_10_NodeUtil_1_1	1417	1	src/com/google/javascript/jscomp/NodeUtil.java	return  mayBeStringHelper(n);	[PATCH]  return  anyResultsMatch(n,  MAY_BE_STRING_PREDICATE);
Identical	4	Chart_5_XYSeries_2_2	548	1	source/org/jfree/data/xy/XYSeries.java	if(index  >=  0)  {	[PATCH]  if  (index  >=  0)  {
Identical	0	Closure_126_MinimizeExitPoints_1_1	141	4	src/com/google/javascript/jscomp/MinimizeExitPoints.java	[Delete]	[PATCH]
[Plausible]	1	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-20;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
Identical	13	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-15;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	14	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-21;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	15	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-16;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	17	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-22;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	18	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-40;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	26	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-50;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	27	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-24;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	29	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-60;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	33	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-30;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	35	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-14;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	38	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-17;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	42	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-18;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	48	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10d-10;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
Identical	42	Chart_7_TimePeriodValues_2_2	302	2	source/org/jfree/data/time/TimePeriodValues.java	long  e  =  getDataItem(this.maxMiddleIndex).getPeriod().getEnd().getTime();	[PATCH]  long  e  =  getDataItem(this.maxMiddleIndex).getPeriod().getEnd().getTime();
Identical	0	Math_22_FDistribution_1_1	275	1	src/main/java/org/apache/commons/math3/distribution/FDistribution.java	return  false;	[PATCH]  return  false;
Identical	1	Math_41_Variance_1_1	520	1	src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java	for(int  i  =  begin;  i  <  begin  +  length;  i++)  {	[PATCH]  for  (int  i  =  begin;  i  <  begin  +  length;  i++)  {
Identical	41	Closure_92_ProcessClosurePrimitives_1_1	789	0	src/com/google/javascript/jscomp/ProcessClosurePrimitives.java	int  indexOfDot  =  namespace.lastIndexOf('.');	[PATCH]  int  indexOfDot  =  namespace.lastIndexOf('.');
[Plausible]	7	Math_82_SimplexSolver_1_1	82	1	src/main/java/org/apache/commons/math/optimization/linear/SimplexSolver.java	if(MathUtils.compareTo(entry,  0,  entry)  >=  0)  {	[PATCH]  if  (MathUtils.compareTo(entry,  0,  epsilon)  >  0)  {
[Plausible]	20	Math_82_SimplexSolver_1_1	82	1	src/main/java/org/apache/commons/math/optimization/linear/SimplexSolver.java	if(MathUtils.compareTo(entry,  0,  entry)  ==  0)  {	[PATCH]  if  (MathUtils.compareTo(entry,  0,  epsilon)  >  0)  {
Identical	0	JacksonDatabind_99_ReferenceType_1_1	169	0	src/main/java/com/fasterxml/jackson/databind/type/ReferenceType.java	sb.append('>');	[PATCH]  sb.append('>');
Identical	12	JacksonDatabind_27_BeanDeserializer_1_1	794	1	src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java	if(ext.handlePropertyValue(p,  ctxt,  propName,  null))  {	[PATCH]  if  (ext.handlePropertyValue(p,  ctxt,  propName,  null))  {
Identical	1	Codec_17_StringUtils_1_1	339	1	src/main/java/org/apache/commons/codec/binary/StringUtils.java	return  new  String(bytes,  Charsets.ISO_8859_1);	[PATCH]  return  newString(bytes,  Charsets.ISO_8859_1);
Identical	7	Codec_17_StringUtils_1_1	339	1	src/main/java/org/apache/commons/codec/binary/StringUtils.java	return  new  String(bytes,  Charsets.ISO_8859_1);	[PATCH]  return  newString(bytes,  Charsets.ISO_8859_1);
Identical	0	Math_75_Frequency_1_1	303	1	src/main/java/org/apache/commons/math/stat/Frequency.java	return  getPct((  Comparable  <?>)v);	[PATCH]  return  getPct((Comparable  <?>)  v);
Identical	0	JacksonDatabind_102_DateTimeSerializerBase_1_1	67	3	src/main/java/com/fasterxml/jackson/databind/ser/std/DateTimeSerializerBase.java	[Delete]	[PATCH]  [Delete]
Identical	13	Chart_7_TimePeriodValues_2_1	300	2	source/org/jfree/data/time/TimePeriodValues.java	long  s  =  getDataItem(this.maxMiddleIndex).getPeriod().getStart().getTime();	[PATCH]  long  s  =  getDataItem(this.maxMiddleIndex).getPeriod().getStart().getTime();
Identical	0	Closure_115_FunctionInjector_2_2	730	3	src/com/google/javascript/jscomp/FunctionInjector.java	[Delete]	[PATCH]  [Delete]
Identical	6	Codec_3_DoubleMetaphone_1_1	455	1	src/java/org/apache/commons/codec/language/DoubleMetaphone.java	}  else  if(contains(value,  index  +  1,  3,   "IER "))  {	[PATCH]  }  else  if  (contains(value,  index  +  1,  3, "IER "))  {
Identical	0	Closure_46_RecordType_1_1	140	16	src/com/google/javascript/rhino/jstype/RecordType.java	[Delete]	[PATCH]  [Delete]
[Plausible]	0	Jsoup_40_DocumentType_1_1	22	1	src/main/java/org/jsoup/nodes/DocumentType.java	Validate.notNull(name);	[PATCH]  [Delete]
[Plausible]	22	Math_32_PolygonsSet_1_1	136	1	src/main/java/org/apache/commons/math3/geometry/euclidean/twod/PolygonsSet.java	if(tree.getAttribute()  ==  null)  {	[PATCH]  if  (tree.getCut()  ==  null  &&  (Boolean)  tree.getAttribute())  {
[Plausible]	30	Math_32_PolygonsSet_1_1	136	1	src/main/java/org/apache/commons/math3/geometry/euclidean/twod/PolygonsSet.java	if(tree.getAttribute()  ==  null)  {	[PATCH]  if  (tree.getCut()  ==  null  &&  (Boolean)  tree.getAttribute())  {
Identical	0	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	[Delete]	[PATCH]  [Delete]
Identical	6	Math_72_BrentSolver_2_1	115	1	src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java	setResult(min,  0);	[PATCH]  setResult(min,  0);
Identical	30	Math_49_OpenMapRealVector_4_4	383	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java	Iterator  iter  =  entries.iterator();	[PATCH]  Iterator  iter  =  entries.iterator();
