bugid	patch	buggy	id	buglineNo	removeNo	filepath
284	[PATCH] if (!type.hasGenericTypes()) { type = ctxt.getTypeFactory().constructSpecializedType(_baseType, type.getRawClass());} 	[BUG] [BUGGY] type = ctxt.getTypeFactory().constructSpecializedType(_baseType, type.getRawClass()); [FE] jacksondatabindJsonMappingException: Problem deserializing property 'options' testPolymorphicTypeViaCustom [CONTEXT] && _baseType.getClass() == type.getClass()) { [BUGGY] type = ctxt.getTypeFactory().constructSpecializedType(_baseType, type.getRawClass()); [BUGGY] } [CLASS] TypeDeserializerBase [METHOD] _findDeserializer [RETURN_TYPE] JsonDeserializer DeserializationContext ctxt String typeId [VARIABLES] JavaType _baseType _defaultImpl actual baseType defaultImpl type boolean _typeIdVisible typeIdVisible DeserializationContext ctxt String _typePropertyName typeId typePropertyName JsonDeserializer _defaultImplDeserializer deser Map _deserializers long serialVersionUID TypeIdResolver _idResolver idRes BeanProperty _property prop property 	JacksonDatabind_51_TypeDeserializerBase_1_1	184	1	src/main/java/com/fasterxml/jackson/databind/jsontype/impl/TypeDeserializerBase.java
285	[PATCH] return _bindAndReadValues(_considerFilter(_parserFactory.createParser(src, offset, length), true));	[BUG] [BUGGY] return _bindAndReadValues(_considerFilter(_parserFactory.createParser(src),true)); [FE] CharConversionException testRootBeans [CONTEXT] return _detectBindAndReadValues(_dataFormatReaders.findFormat(src, offset, length), false); } [BUGGY] return _bindAndReadValues(_considerFilter(_parserFactory.createParser(src), true)); [BUGGY] } [CLASS] ObjectReader [METHOD] readValues [RETURN_TYPE] <T> byte[] src int offset int length [VARIABLES] DefaultDeserializationContext _context FormatSchema _schema schema JsonFactory _parserFactory f DeserializationConfig _config config newConfig DataFormatReaders _dataFormatReaders dataFormatReaders det readers JsonDeserializer _rootDeserializer deser rootDeser InjectableValues _injectableValues injectableValues long serialVersionUID int length offset byte[] src JavaType JSON_NODE_TYPE _valueType t valueType boolean _unwrapRoot parserManaged Object _valueToUpdate key value valueToUpdate ConcurrentHashMap _rootDeserializers TokenFilter _filter filter 	JacksonDatabind_57_ObjectReader_1_1	1441	2	src/main/java/com/fasterxml/jackson/databind/ObjectReader.java
286	[PATCH] if ((mutator instanceof AnnotatedField) &&"cause".equals(mutator.getName())) { ; } else { mutator.fixAccess(ctxt.isEnabled(MapperFeature.OVERRIDE_PUBLIC_ACCESS_MODIFIERS)); } 	[BUG] [BUGGY] mutator.fixAccess(ctxt.isEnabled(MapperFeature.OVERRIDE_PUBLIC_ACCESS_MODIFIERS)); [FE] jacksondatabindJsonMappingException testCauseOfThrowableIgnoral [CONTEXT] { AnnotatedMember mutator = propDef.getNonConstructorMutator(); if (ctxt.canOverrideAccessModifiers()) { [BUGGY] mutator.fixAccess(ctxt.isEnabled(MapperFeature.OVERRIDE_PUBLIC_ACCESS_MODIFIERS)); [BUGGY] } BeanProperty.Std property = new BeanProperty.Std(propDef.getFullName(), propType0, propDef.getWrapperName(), beanDesc.getClassAnnotations(), mutator, propDef.getMetadata()); JavaType type = resolveType(ctxt, beanDesc, propType0, mutator); if (type != propType0) { property = property.withType(type); } [CLASS] BeanDeserializerFactory [METHOD] constructSettableProperty [RETURN_TYPE] SettableBeanProperty DeserializationContext ctxt BeanDescription beanDesc BeanPropertyDefinition propDef JavaType propType0 [VARIABLES] Std property Class[] INIT_CAUSE_PARAMS NO_VIEWS views SettableBeanProperty prop ReferenceProperty ref BeanDescription beanDesc AnnotatedMember mutator JsonDeserializer propDeser ObjectIdInfo objectIdInfo long serialVersionUID JavaType propType0 type boolean BeanDeserializerFactory instance BeanPropertyDefinition propDef DeserializationContext ctxt TypeDeserializer typeDeser 	JacksonDatabind_58_BeanDeserializerFactory_1_1	715	0	src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializerFactory.java
287	[PATCH] } else if (_valueInstantiator.canCreateUsingArrayDelegate()) { JavaType delegateType = _valueInstantiator.getArrayDelegateType(ctxt.getConfig()); if (delegateType == null) { throw new IllegalArgumentException("Invalid array-delegate-creator definition for"+_collectionType +": value instantiator ("+_valueInstantiator.getClass().getName() +") returned true for \'canCreateUsingArrayDelegate()\', but null for \'getArrayDelegateType()\'"); } delegateDeser = findDeserializer(ctxt, delegateType, property); 	[BUG] [BUGGY] [FE] IllegalStateException: No default constructor for [collection type; class javautilCollections$UnmodifiableSet, contains [simple type, class javalangObject]] testUnmodifiable [CONTEXT] JsonDeserializer<Object> delegateDeser = null; if (_valueInstantiator != null) { if (_valueInstantiator.canCreateUsingDelegate()) { JavaType delegateType = _valueInstantiator.getDelegateType(ctxt.getConfig()); if (delegateType == null) { throw new IllegalArgumentException("Invalid delegate-creator definition for"+_collectionType +": value instantiator ("+_valueInstantiator.getClass().getName() +") returned true for 'canCreateUsingDelegate()', but null for 'getDelegateType()'"); } delegateDeser = findDeserializer(ctxt, delegateType, property); [BUGGY] [BUGGY] } }  Boolean unwrapSingle = findFormatFeature(ctxt, property, Collection.class, JsonFormat.Feature.ACCEPT_SINGLE_VALUE_AS_ARRAY); JsonDeserializer<?> valueDeser = _valueDeserializer;  [CLASS] CollectionDeserializer CollectionReferringAccumulator CollectionReferring [METHOD] createContextual [RETURN_TYPE] CollectionDeserializer DeserializationContext ctxt BeanProperty property [VARIABLES] ValueInstantiator _valueInstantiator valueInstantiator JsonDeserializer _delegateDeserializer _valueDeserializer dd delegateDeser valueDeser vd long serialVersionUID BeanProperty property JavaType _collectionType collectionType delegateType vt CollectionReferringAccumulator _parent parent boolean Collection _result result DeserializationContext ctxt Class _elementType contentType elementType List _accumulator next TypeDeserializer _valueTypeDeserializer valueTypeDeser vtd Boolean _unwrapSingle unwrapSingle 	JacksonDatabind_62_CollectionDeserializer_1_1	184	0	src/main/java/com/fasterxml/jackson/databind/deser/std/CollectionDeserializer.java
288	[PATCH] deser = _createEnumKeyDeserializer(ctxt, type); } else { deser = StdKeyDeserializers.findStringBasedKeyDeserializer(config, type); 	[BUG] [BUGGY] return _createEnumKeyDeserializer(ctxt, type); [FE] jacksondatabindexcInvalidFormatException: Can not deserialize Map key of type comfasterxmljacksondatabindmoduleTestCustomEnumKeyDeserializer$KeyEnum from String"REPlaceMENTS": not a valid representation, problem: (comfasterxmljacksondatabindexcInvalidFormatException) Can not deserialize Map key of type comfasterxmljacksondatabindmoduleTestCustomEnumKeyDeserializer$KeyEnum from String"REPlaceMENTS": not one of values excepted for Enum class: [rootDirectory, replacements, licenseString] testCustomEnumValueAndKeyViaModifier [CONTEXT] for (KeyDeserializers d: _factoryConfig.keyDeserializers()) { deser = d.findKeyDeserializer(type, config, beanDesc); if (deser != null) { break; } } } if (deser == null) { if (type.isEnumType()) { [BUGGY] return _createEnumKeyDeserializer(ctxt, type); [BUGGY] } deser = StdKeyDeserializers.findStringBasedKeyDeserializer(config, type); } if (deser != null) { if (_factoryConfig.hasDeserializerModifiers()) { for (BeanDeserializerModifier mod : _factoryConfig.deserializerModifiers()) { deser = mod.modifyKeyDeserializer(config, type, deser); } } [CLASS] BasicDeserializerFactory [METHOD] createKeyDeserializer [RETURN_TYPE] KeyDeserializer DeserializationContext ctxt JavaType type [VARIABLES] PropertyName UNWRAPPED_CREATOR_PARAM_NAME impl n name pn BeanDeserializerModifier mod JavaType type boolean DeserializerFactoryConfig _factoryConfig config HashMap _collectionFallbacks _mapFallbacks BeanDescription beanDesc DeserializationContext ctxt KeyDeserializers d Class CLASS_CHAR_BUFFER CLASS_ITERABLE CLASS_MAP_ENTRY CLASS_OBJECT CLASS_STRING collectionClass currClass enumClass fallback instClass kt mapClass nextCls nodeClass prevCls raw returnType type DeserializationConfig config KeyDeserializer deser 	JacksonDatabind_67_BasicDeserializerFactory_1_1	1403	1	src/main/java/com/fasterxml/jackson/databind/deser/BasicDeserializerFactory.java
289	[PATCH] found = key.equals(_hashArea[i-1]); 	[BUG] [BUGGY] found = key.equals(prop.getName()); [FE] NoSuchElementException: No entry 'businessAddress' found, can't remove testCaseInsensitiveUnwrap [CONTEXT] boolean found = false; for (int i = 1, end = _hashArea.length; i < end; i += 2) { SettableBeanProperty prop = (SettableBeanProperty) _hashArea[i]; if (prop == null) { continue; } if (!found) {  [BUGGY] found = key.equals(prop.getName()); [BUGGY] if (found) { _propsInOrder[_findFromOrdered(prop)] = null; continue; } } props.add(prop); } if (!found) { throw new NoSuchElementException("No entry '"+propToRm.getName()+"' found, can't remove"); [CLASS] BeanPropertyMap [METHOD] remove [RETURN_TYPE] void SettableBeanProperty propToRm [VARIABLES] boolean _caseInsensitive caseInsensitive found state SettableBeanProperty prop propToRm ArrayList props SettableBeanProperty[] _propsInOrder String key long serialVersionUID int _hashMask _size _spillCount alloc end hashSize i index ix last len needed result size slot spillCount Object[] _hashArea hashed 	JacksonDatabind_70_BeanPropertyMap_1_1	440	1	src/main/java/com/fasterxml/jackson/databind/deser/impl/BeanPropertyMap.java
290	[PATCH] } else if (p.getCurrentToken() == JsonToken.VALUE_STRING) { if (ctxt.isEnabled(DeserializationFeature.ACCEPT_EMPTY_STRING_AS_NULL_OBJECT)) { String str = p.getText().trim(); if (str.isEmpty()) { return null; } } 	[BUG] [BUGGY] [FE] jacksondatabindJsonMappingException: Unexpected token (VALUE_STRING), expected FIELD_NAME: missing property 'type' that is to contain type id (for class comfasterxmljacksondatabindjsontypeTestPolymorphicWithDefaultImpl$AsProperty) testWithEmptyStringAsNullObject1533 [CONTEXT] return deser.deserialize(p, ctxt); } Object result = TypeDeserializer.deserializeIfNatural(p, ctxt, _baseType); if (result != null) { return result; } if (p.getCurrentToken() == JsonToken.START_ARRAY) { return super.deserializeTypedFromAny(p, ctxt); [BUGGY] [BUGGY] } ctxt.reportWrongTokenException(p, JsonToken.FIELD_NAME,"missing property '"+_typePropertyName+"' that is to contain type id(for class"+baseTypeName()+")"); return null; } [CLASS] AsPropertyTypeDeserializer [METHOD] _deserializeTypedUsingDefaultImpl [RETURN_TYPE] Object JsonParser p DeserializationContext ctxt TokenBuffer tb [VARIABLES] As _inclusion inclusion boolean TokenBuffer tb DeserializationContext ctxt Object result JsonDeserializer deser long serialVersionUID JsonParser p 	JacksonDatabind_74_AsPropertyTypeDeserializer_1_1	156	0	src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsPropertyTypeDeserializer.java
291	[PATCH] buffer.assignParameter(creatorProp, creatorProp.deserialize(p, ctxt)); 	[BUG] [BUGGY] if (buffer.assignParameter(creatorProp, creatorProp.deserialize(p, ctxt))) { t = p.nextToken(); Object bean; try { bean = creator.build(ctxt, buffer); } catch (Exception e) { wrapAndThrow(e, _beanType.getRawClass(), propName, ctxt); continue; } while (t == JsonToken.FIELD_NAME) { p.nextToken(); tokens.copyCurrentStructure(p); t = p.nextToken(); } tokens.writeEndObject(); if (bean.getClass() != _beanType.getRawClass()) { ctxt.reportMappingException("Can not create polymorphic instances with unwrapped values"); return null; } return _unwrappedPropertyHandler.processUnwrapped(p, ctxt, bean, tokens); } [FE] ComparisonFailure: expected:<John> but was:<null> testWithUnwrappedAndCreatorSingleParameterAtBeginning [CONTEXT] TokenBuffer tokens = new TokenBuffer(p, ctxt); tokens.writeStartObject(); JsonToken t = p.getCurrentToken(); for (; t == JsonToken.FIELD_NAME; t = p.nextToken()) { String propName = p.getCurrentName(); p.nextToken(); SettableBeanProperty creatorProp = creator.findCreatorProperty(propName); if (creatorProp != null) { [BUGGY] if (buffer.assignParameter(creatorProp, creatorProp.deserialize(p, ctxt))) { t = p.nextToken(); Object bean; try { bean = creator.build(ctxt, buffer); } catch (Exception e) { wrapAndThrow(e, _beanType.getRawClass(), propName, ctxt); continue; } while (t == JsonToken.FIELD_NAME) { p.nextToken(); [CLASS] BuilderBasedDeserializer [METHOD] deserializeUsingPropertyBasedWithUnwrapped [RETURN_TYPE] Object JsonParser p DeserializationContext ctxt [VARIABLES] PropertyValueBuffer buffer AnnotatedMethod _buildMethod SettableBeanProperty creatorProp prop String propName PropertyBasedCreator creator long serialVersionUID Exception e boolean TokenBuffer tokens DeserializationContext ctxt JsonToken t Object bean JsonParser p 	JacksonDatabind_76_BuilderBasedDeserializer_1_1	583	21	src/main/java/com/fasterxml/jackson/databind/deser/BuilderBasedDeserializer.java
292	[PATCH] ignored = ignorals.findIgnoredForDeserialization(); 	[BUG] [BUGGY] ignored = ignorals.getIgnored(); [FE] ComparisonFailure: expected:<jack> but was:<null> testIgnoreGetterNotSetter1595 [CONTEXT] JsonIgnoreProperties.Value ignorals = ctxt.getConfig() .getDefaultPropertyIgnorals(beanDesc.getBeanClass(), beanDesc.getClassInfo()); Set<String> ignored; if (ignorals != null) { boolean ignoreAny = ignorals.getIgnoreUnknown(); builder.setIgnoreUnknownProperties(ignoreAny); [BUGGY] ignored = ignorals.getIgnored(); [BUGGY] for (String propName : ignored) { builder.addIgnorable(propName); } } else { ignored = Collections.emptySet(); } AnnotatedMethod anySetterMethod = beanDesc.findAnySetter(); AnnotatedMember anySetterField = null; [CLASS] BeanDeserializerFactory [METHOD] addBeanProps [RETURN_TYPE] void DeserializationContext ctxt BeanDescription beanDesc BeanDeserializerBuilder builder [VARIABLES] BeanDeserializerModifier mod Class[] INIT_CAUSE_PARAMS NO_VIEWS views Set DEFAULT_NO_DESER_CLASS_NAMES _cfgIllegalClassNames ignored AnnotatedMethod anySetterMethod getter SettableBeanProperty cp prop BeanDescription beanDesc AnnotatedMember anySetterField SettableBeanProperty[] creatorProps String name propName CreatorProperty cprop long serialVersionUID BeanDeserializerBuilder builder JavaType propertyType boolean hasCreatorProps ignoreAny isConcrete useGettersAsSetters BeanDeserializerFactory instance Value ignorals BeanPropertyDefinition propDef DeserializationContext ctxt Collection ignored2 List n propDefs Class rawPropertyType 	JacksonDatabind_82_BeanDeserializerFactory_1_1	495	1	src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializerFactory.java
293	[PATCH] return _deserialize(text, ctxt);	[BUG] [BUGGY] if (_deserialize(text, ctxt) != null) { return _deserialize(text, ctxt); } [FE] InvalidFormatException testWeirdStringHandling [CONTEXT] if (text != null) { if (text.length() == 0 || (text = text.trim()).length() == 0) { return _deserializeFromEmptyString(); } Exception cause = null; try {  [BUGGY] if (_deserialize(text, ctxt) != null) { return _deserialize(text, ctxt); [BUGGY] } } catch (IllegalArgumentException iae) { cause = iae; } catch (MalformedURLException me) { cause = me; } String msg ="not a valid textual representation"; if (cause != null) { String m2 = cause.getMessage(); [CLASS] FromStringDeserializer Std [METHOD] deserialize [RETURN_TYPE] T JsonParser p DeserializationContext ctxt [VARIABLES] MalformedURLException me boolean JsonMappingException e DeserializationContext ctxt JsonToken t Object ob String m2 msg text long serialVersionUID int STD_CHARSET STD_CLASS STD_CURRENCY STD_FILE STD_INET_ADDRESS STD_INET_SOCKET_ADDRESS STD_JAVA_TYPE STD_LOCALE STD_PATTERN STD_STRING_BUILDER STD_TIME_ZONE STD_URI STD_URL _kind kind Exception cause IllegalArgumentException iae JsonParser p 	JacksonDatabind_83_FromStringDeserializer_1_1	119	3	src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java
296	[PATCH] if (!t.isTypeOrSubTypeOf(_baseType.getRawClass())) { "Class %s not subtype of %s", t.getRawClass().getName(), _baseType)); } 	[BUG] [BUGGY] [FE] AssertionFailedError: Expected an exception with one of substrings ([not subtype of]): got one (of type comfasterxmljacksondatabindJsonMappingException) with message"Problem deserializing property testNestedTypeCheck1735 [CONTEXT]  TypeFactory tf = ctxt.getTypeFactory(); if (id.indexOf('<') > 0) { JavaType t = tf.constructFromCanonical(id); [BUGGY] [BUGGY] return t; } Class<?> cls; try { cls =tf.findClass(id); } catch (ClassNotFoundException e) {  if (ctxt instanceof DeserializationContext) { DeserializationContext dctxt = (DeserializationContext) ctxt; [CLASS] ClassNameIdResolver [METHOD] _typeFromId [RETURN_TYPE] JavaType String id DatabindContext ctxt [VARIABLES] DatabindContext ctxt JavaType t boolean DeserializationContext dctxt Class cls String id TypeFactory tf ClassNotFoundException e Exception e 	JacksonDatabind_88_ClassNameIdResolver_1_1	58	0	src/main/java/com/fasterxml/jackson/databind/jsontype/impl/ClassNameIdResolver.java
